4.474,0.437157,0.0445824,0.300937,-0.184673,-0.0356593,-0.06917,0.696776,0.129811,-1.84712e-13,0.595103,-0.177452,1.3877e-13,0.265184,0.149333,-9.90617e-14,0.240126,-0.186032,0.0897178,0.123058,0.266149,-0.0765645,-1.87548,-0.508512,-0.0593591,-2.21988,-2.11777,8.44482,-0.205484,0.16822,0.58713,4.88987,-5.56531,17.0834,0,0,0
4.475,0.437281,0.0448474,0.30086,-0.186545,-0.036168,-0.0692289,0.696776,0.129811,-1.84712e-13,0.595103,-0.177452,1.3877e-13,0.265184,0.149333,-9.90617e-14,0.240789,-0.186074,0.0887396,0.123678,0.263798,-0.0774618,-1.86843,-0.508983,-0.0585077,-2.24373,-2.14052,8.53569,-0.19122,0.156542,0.54638,4.87068,-5.55443,17.0491,0,0,0
4.476,0.437405,0.04511,0.300782,-0.18841,-0.0366772,-0.069287,0.696776,0.129811,-1.84712e-13,0.595103,-0.177452,1.3877e-13,0.265184,0.149333,-9.90617e-14,0.241451,-0.186117,0.0877512,0.124295,0.261436,-0.0783586,-1.86097,-0.509411,-0.0576036,-2.26751,-2.1632,8.62626,-0.177428,0.145252,0.506977,4.8513,-5.54341,17.0145,0,0,0
4.477,0.437529,0.0453703,0.300704,-0.190267,-0.0371868,-0.0693441,0.696776,0.129811,-1.84712e-13,0.595103,-0.177452,1.3877e-13,0.265184,0.149333,-9.90617e-14,0.242114,-0.18616,0.0867531,0.124907,0.259062,-0.0792551,-1.8531,-0.509796,-0.0566467,-2.2912,-2.1858,8.71652,-0.164112,0.134351,0.468935,4.83172,-5.53225,16.9795,0,0,0
4.478,0.437655,0.0456281,0.300624,-0.192116,-0.0376968,-0.0694003,0.696776,0.129811,-1.84712e-13,0.595103,-0.177452,1.3877e-13,0.265184,0.149333,-9.90617e-14,0.242776,-0.186203,0.0857456,0.125514,0.256677,-0.0801513,-1.84483,-0.510138,-0.055637,-2.3148,-2.20832,8.80644,-0.151278,0.123844,0.432268,4.81195,-5.52095,16.9442,0,0,0
4.479,0.43778,0.0458836,0.300543,-0.193956,-0.0382071,-0.0694554,0.696776,0.129811,-1.84712e-13,0.595103,-0.177452,1.3877e-13,0.265184,0.149333,-9.90617e-14,0.243437,-0.186245,0.0847291,0.126117,0.254281,-0.081047,-1.83614,-0.510437,-0.0545745,-2.33831,-2.23074,8.89602,-0.13893,0.113736,0.39699,4.79199,-5.50952,16.9085,0,0,0
4.48,0.437907,0.0461367,0.300462,-0.195788,-0.0387177,-0.0695094,0.696776,0.129811,-1.84712e-13,0.595103,-0.177452,1.3877e-13,0.265184,0.149333,-9.90617e-14,0.244098,-0.186288,0.0837039,0.126716,0.251874,-0.0819424,-1.82704,-0.510693,-0.0534591,-2.36173,-2.25308,8.98524,-0.127074,0.104029,0.363114,4.77184,-5.49795,16.8724,0,0,0
4.481,0.438034,0.0463874,0.300379,-0.19761,-0.0392285,-0.0695623,0.696776,0.129811,-1.84712e-13,0.595103,-0.177452,1.3877e-13,0.265184,0.149333,-9.90617e-14,0.244758,-0.186331,0.0826704,0.127311,0.249455,-0.0828375,-1.81753,-0.510906,-0.052291,-2.38504,-2.27532,9.07408,-0.115713,0.0947288,0.330654,4.75151,-5.48625,16.836,0,0,0
4.482,0.438161,0.0466356,0.300296,-0.199423,-0.0397395,-0.069614,0.696776,0.129811,-1.84712e-13,0.595103,-0.177452,1.3877e-13,0.265184,0.149333,-9.90617e-14,0.245418,-0.186373,0.081629,0.127901,0.247025,-0.0837321,-1.80761,-0.511076,-0.0510701,-2.40825,-2.29746,9.16253,-0.104852,0.0858381,0.299623,4.731,-5.47441,16.7993,0,0,0
4.483,0.43829,0.0468814,0.300212,-0.201225,-0.0402506,-0.0696644,0.696776,0.129811,-1.84712e-13,0.595103,-0.177452,1.3877e-13,0.265184,0.149333,-9.90617e-14,0.246076,-0.186416,0.08058,0.128487,0.244584,-0.0846264,-1.79728,-0.511203,-0.0497964,-2.43136,-2.3195,9.25057,-0.0944977,0.0773611,0.270037,4.71032,-5.46245,16.7622,0,0,0
4.484,0.438418,0.0471248,0.300127,-0.203017,-0.0407618,-0.0697135,0.696776,0.129811,-1.84712e-13,0.595103,-0.177452,1.3877e-13,0.265184,0.149333,-9.90617e-14,0.246734,-0.186458,0.0795237,0.129069,0.242132,-0.0855204,-1.78654,-0.511286,-0.0484699,-2.45435,-2.34143,9.33818,-0.0846532,0.0693019,0.241908,4.68945,-5.45036,16.7249,0,0,0
4.485,0.438548,0.0473657,0.300041,-0.204798,-0.0412732,-0.0697613,0.696776,0.129811,-1.84712e-13,0.595103,-0.177452,1.3877e-13,0.265184,0.149333,-9.90617e-14,0.24739,-0.1865,0.0784607,0.129646,0.239668,-0.086414,-1.77539,-0.511327,-0.0470906,-2.47722,-2.36325,9.42535,-0.0753237,0.0616643,0.21525,4.66841,-5.43815,16.6871,0,0,0
4.486,0.438678,0.0476041,0.299954,-0.206568,-0.0417845,-0.0698077,0.696776,0.129811,-1.84712e-13,0.595103,-0.177452,1.3877e-13,0.265184,0.149333,-9.90617e-14,0.248045,-0.186543,0.0773911,0.130219,0.237193,-0.0873072,-1.76383,-0.511324,-0.0456585,-2.49997,-2.38495,9.51207,-0.0665141,0.0544522,0.190077,4.6472,-5.4258,16.6491,0,0,0
4.487,0.438808,0.04784,0.299866,-0.208326,-0.0422958,-0.0698526,0.696776,0.129811,-1.84712e-13,0.595103,-0.177452,1.3877e-13,0.265184,0.149333,-9.90617e-14,0.248699,-0.186585,0.0763154,0.130787,0.234707,-0.0882,-1.75186,-0.511279,-0.0441736,-2.52259,-2.40653,9.59831,-0.0582291,0.0476697,0.166403,4.62582,-5.41334,16.6108,0,0,0
4.488,0.438939,0.0480735,0.299778,-0.210071,-0.042807,-0.069896,0.696776,0.129811,-1.84712e-13,0.595103,-0.177452,1.3877e-13,0.265184,0.149333,-9.90617e-14,0.249351,-0.186627,0.075234,0.131352,0.232209,-0.0890925,-1.73948,-0.511191,-0.0426359,-2.54509,-2.42799,9.68407,-0.0504735,0.0413206,0.144241,4.60427,-5.40076,16.5721,0,0,0
4.489,0.439071,0.0483045,0.299688,-0.211804,-0.0433182,-0.0699379,0.696776,0.129811,-1.84712e-13,0.595103,-0.177452,1.3877e-13,0.265184,0.149333,-9.90617e-14,0.250002,-0.186669,0.0741472,0.131912,0.229701,-0.0899847,-1.72669,-0.511059,-0.0410454,-2.56745,-2.44932,9.76932,-0.0432523,0.0354088,0.123606,4.58256,-5.38805,16.5331,0,0,0
4.49,0.439203,0.0485329,0.299598,-0.213525,-0.0438291,-0.0699781,0.696776,0.129811,-1.84712e-13,0.595103,-0.177452,1.3877e-13,0.265184,0.149333,-9.90617e-14,0.250651,-0.186711,0.0730554,0.132467,0.227181,-0.0908764,-1.71349,-0.510884,-0.0394021,-2.58968,-2.47052,9.85405,-0.03657,0.0299384,0.104511,4.56069,-5.37523,16.4939,0,0,0
4.491,0.439336,0.0487588,0.299506,-0.215231,-0.0443399,-0.0700167,0.696776,0.129811,-1.84712e-13,0.595103,-0.177452,1.3877e-13,0.265184,0.149333,-9.90617e-14,0.251298,-0.186752,0.0719589,0.133018,0.224649,-0.0917678,-1.69988,-0.510667,-0.037706,-2.61176,-2.49158,9.93824,-0.0304317,0.0249132,0.0869691,4.53866,-5.36229,16.4543,0,0,0
4.492,0.439469,0.0489822,0.299414,-0.216924,-0.0448505,-0.0700535,0.696776,0.129811,-1.84712e-13,0.595103,-0.177452,1.3877e-13,0.265184,0.149333,-9.90617e-14,0.251943,-0.186794,0.0708581,0.133565,0.222107,-0.0926588,-1.68586,-0.510406,-0.0359571,-2.6337,-2.51251,10.0219,-0.0248419,0.0203371,0.0709953,4.51647,-5.34923,16.4144,0,0,0
4.493,0.439603,0.049203,0.299321,-0.218603,-0.0453607,-0.0700885,0.696776,0.129811,-1.84712e-13,0.595103,-0.177452,1.3877e-13,0.265184,0.149333,-9.90617e-14,0.252586,-0.186836,0.0697534,0.134108,0.219553,-0.0935495,-1.67143,-0.510102,-0.0341554,-2.65548,-2.53329,10.105,-0.0198057,0.0162141,0.0566028,4.49412,-5.33607,16.3743,0,0,0
4.494,0.439737,0.0494213,0.299227,-0.220267,-0.0458706,-0.0701218,0.696776,0.129811,-1.84712e-13,0.595103,-0.177452,1.3877e-13,0.265184,0.149333,-9.90617e-14,0.253227,-0.186877,0.0686451,0.134646,0.216988,-0.0944398,-1.65659,-0.509756,-0.0323009,-2.67711,-2.55392,10.1875,-0.0153277,0.0125482,0.0438055,4.47163,-5.32279,16.3339,0,0,0
4.495,0.439872,0.049637,0.299132,-0.221916,-0.0463802,-0.0701531,0.696776,0.129811,-1.84712e-13,0.595103,-0.177452,1.3877e-13,0.265184,0.149333,-9.90617e-14,0.253865,-0.186918,0.0675337,0.135179,0.214412,-0.0953297,-1.64134,-0.509366,-0.0303936,-2.69859,-2.57441,10.2694,-0.0114127,0.00934315,0.0326172,4.44898,-5.3094,16.2932,0,0,0
4.496,0.440008,0.0498501,0.299036,-0.223549,-0.0468894,-0.0701826,0.696776,0.129811,-1.84712e-13,0.595103,-0.177452,1.3877e-13,0.265184,0.149333,-9.90617e-14,0.254502,-0.186959,0.0664194,0.135709,0.211824,-0.0962193,-1.62568,-0.508933,-0.0284335,-2.7199,-2.59473,10.3506,-0.00806562,0.00660301,0.0230515,4.42619,-5.2959,16.2522,0,0,0
4.497,0.440144,0.0500606,0.29894,-0.225167,-0.0473981,-0.07021,0.696776,0.129811,-1.84712e-13,0.595103,-0.177452,1.3877e-13,0.265184,0.149333,-9.90617e-14,0.255135,-0.187,0.0653026,0.136234,0.209225,-0.0971085,-1.6096,-0.508457,-0.0264206,-2.74104,-2.6149,10.4313,-0.00529118,0.00433169,0.0151223,4.40325,-5.2823,16.2109,0,0,0
4.498,0.44028,0.0502686,0.298842,-0.226769,-0.0479063,-0.0702354,0.696776,0.129811,-1.84712e-13,0.595103,-0.177452,1.3877e-13,0.265184,0.149333,-9.90617e-14,0.255766,-0.187041,0.0641837,0.136755,0.206615,-0.0979974,-1.59312,-0.507938,-0.0243549,-2.76201,-2.6349,10.5113,-0.0030942,0.00253311,0.00884339,4.38017,-5.26859,16.1694,0,0,0
4.499,0.440417,0.0504739,0.298744,-0.228353,-0.0484139,-0.0702587,0.696776,0.129811,-1.84712e-13,0.595103,-0.177452,1.3877e-13,0.265184,0.149333,-9.90617e-14,0.256394,-0.187081,0.0630631,0.137271,0.203994,-0.0988858,-1.57623,-0.507376,-0.0222364,-2.78281,-2.65474,10.5906,-0.00147948,0.00121119,0.00422847,4.35695,-5.25477,16.1276,0,0,0
4.5,0.440555,0.0506766,0.298644,-0.229921,-0.048921,-0.0702798,0.696776,0.129811,-1.84712e-13,0.595103,-0.177452,1.3877e-13,0.265184,0.149333,-9.90617e-14,0.25702,-0.187122,0.0619411,0.137783,0.201361,-0.099774,-1.55893,-0.506771,-0.0200651,-2.80343,-2.67441,10.6693,-0.000451814,0.000369884,0.00129134,4.3336,-5.24086,16.0856,0,0,0
4.501,0.440693,0.0508766,0.298544,-0.231471,-0.0494274,-0.0702988,0.696776,0.129811,-1.84712e-13,0.595103,-0.177452,1.3877e-13,0.265184,0.149333,-9.90617e-14,0.257642,-0.187162,0.0608181,0.138288,0.198725,-0.100664,-1.54134,-0.506116,-0.0179009,-2.82386,-2.6939,10.7473,-1.60118e-05,1.31083e-05,4.5764e-05,4.31011,-5.22685,16.0433,0,0,0
4.502,0.440831,0.051074,0.298443,-0.233004,-0.0499332,-0.0703157,0.696776,0.129811,-1.84712e-13,0.595106,-0.177452,9.21397e-06,0.265184,0.149333,-9.90617e-14,0.258261,-0.187202,0.0596944,0.138783,0.196093,-0.101559,-1.52359,-0.505401,-0.0158037,-2.84411,-2.71321,10.8245,0,0,0,4.28648,-5.21273,16.0007,0,0,0
4.503,0.44097,0.0512688,0.298341,-0.234518,-0.0504382,-0.0703304,0.696776,0.129811,-1.84712e-13,0.595119,-0.177453,4.85884e-05,0.265184,0.149333,-9.90617e-14,0.258877,-0.187242,0.0585705,0.139268,0.193465,-0.102459,-1.50567,-0.504629,-0.0137734,-2.86416,-2.73234,10.9011,0,0,0,4.26273,-5.19852,15.9579,0,0,0
4.504,0.44111,0.0514609,0.298238,-0.236015,-0.0509424,-0.0703432,0.696776,0.129811,-1.84712e-13,0.595142,-0.177454,0.000118564,0.265184,0.149333,-9.90617e-14,0.25949,-0.187281,0.0574467,0.139743,0.190842,-0.103364,-1.4876,-0.503798,-0.0118101,-2.88402,-2.75128,10.9769,0,0,0,4.23885,-5.18422,15.9149,0,0,0
4.505,0.44125,0.0516505,0.298134,-0.237493,-0.0514458,-0.0703541,0.696776,0.129811,-1.84712e-13,0.595174,-0.177455,0.000218743,0.265184,0.149333,-9.90617e-14,0.260099,-0.18732,0.0563233,0.140208,0.188222,-0.104273,-1.46936,-0.502909,-0.00991378,-2.90368,-2.77003,11.0519,0,0,0,4.21484,-5.16982,15.8717,0,0,0
4.506,0.44139,0.0518374,0.29803,-0.238953,-0.0519482,-0.0703631,0.696776,0.129811,-1.84712e-13,0.595216,-0.177457,0.000348726,0.265184,0.149333,-9.90617e-14,0.260705,-0.187359,0.0552007,0.140663,0.185607,-0.105187,-1.45095,-0.501961,-0.00808443,-2.92313,-2.78858,11.1262,0,0,0,4.19071,-5.15533,15.8282,0,0,0
4.507,0.441531,0.0520217,0.297924,-0.240395,-0.0524497,-0.0703703,0.696776,0.129811,-1.84712e-13,0.595268,-0.177459,0.000508115,0.265184,0.149333,-9.90617e-14,0.261307,-0.187398,0.0540793,0.141108,0.182997,-0.106106,-1.43238,-0.500955,-0.00632206,-2.94238,-2.80694,11.1996,0,0,0,4.16647,-5.14074,15.7844,0,0,0
4.508,0.441672,0.0522034,0.297817,-0.241818,-0.0529501,-0.0703757,0.696776,0.129811,-1.84712e-13,0.595329,-0.177462,0.00069651,0.265184,0.149333,-9.90617e-14,0.261905,-0.187437,0.0529594,0.141543,0.18039,-0.10703,-1.41365,-0.499891,-0.00462666,-2.96141,-2.82509,11.2723,0,0,0,4.1421,-5.12607,15.7405,0,0,0
4.509,0.441814,0.0523825,0.29771,-0.243222,-0.0534495,-0.0703795,0.696776,0.129811,-1.84712e-13,0.5954,-0.177465,0.000913512,0.265184,0.149333,-9.90617e-14,0.262499,-0.187475,0.0518414,0.141968,0.177788,-0.107958,-1.39476,-0.498768,-0.00299822,-2.98022,-2.84303,11.3442,0,0,0,4.11762,-5.11132,15.6964,0,0,0
4.51,0.441956,0.052559,0.297602,-0.244608,-0.0539477,-0.0703818,0.696776,0.129811,-1.84712e-13,0.59548,-0.177469,0.00115872,0.265184,0.149333,-9.90617e-14,0.263089,-0.187513,0.0507257,0.142383,0.175189,-0.108891,-1.3757,-0.497587,-0.00143676,-2.99882,-2.86077,11.4152,0,0,0,4.09302,-5.09647,15.652,0,0,0
4.511,0.442099,0.0527328,0.297492,-0.245974,-0.0544446,-0.0703824,0.696776,0.129811,-1.84712e-13,0.595569,-0.177473,0.00143175,0.265184,0.149333,-9.90617e-14,0.263675,-0.187551,0.0496127,0.142789,0.172596,-0.109829,-1.35648,-0.496348,5.77246e-05,-3.01718,-2.87829,11.4854,0,0,0,4.06832,-5.08155,15.6074,0,0,0
4.512,0.442242,0.0529041,0.297382,-0.247321,-0.0549403,-0.0703817,0.696776,0.129811,-1.84712e-13,0.595667,-0.177477,0.00173218,0.265184,0.149333,-9.90617e-14,0.264257,-0.187589,0.0485026,0.143184,0.170006,-0.110772,-1.3371,-0.49505,0.00148524,-3.03532,-2.89559,11.5547,0,0,0,4.04351,-5.06654,15.5626,0,0,0
4.513,0.442385,0.0530729,0.297271,-0.248648,-0.0554347,-0.0703795,0.696776,0.129811,-1.84712e-13,0.595775,-0.177482,0.00205963,0.265184,0.149333,-9.90617e-14,0.264834,-0.187626,0.047396,0.143569,0.16742,-0.11172,-1.31755,-0.493694,0.00284579,-3.05323,-2.91266,11.6231,0,0,0,4.01859,-5.05145,15.5177,0,0,0
4.514,0.442529,0.053239,0.297158,-0.249956,-0.0559277,-0.070376,0.696776,0.129811,-1.84712e-13,0.595891,-0.177487,0.00241369,0.265184,0.149333,-9.90617e-14,0.265407,-0.187663,0.046293,0.143944,0.164839,-0.112672,-1.29784,-0.492279,0.00413936,-3.0709,-2.92952,11.6906,0,0,0,3.99357,-5.03628,15.4725,0,0,0
4.515,0.442673,0.0534025,0.297045,-0.251243,-0.0564192,-0.0703712,0.696776,0.129811,-1.84712e-13,0.596016,-0.177493,0.00279396,0.265184,0.149333,-9.90617e-14,0.265976,-0.1877,0.0451941,0.144309,0.162262,-0.113629,-1.27797,-0.490806,0.00536596,-3.08832,-2.94613,11.7572,0,0,0,3.96845,-5.02103,15.4271,0,0,0
4.516,0.442818,0.0535635,0.296931,-0.252511,-0.0569093,-0.0703653,0.696776,0.129811,-1.84712e-13,0.59615,-0.177499,0.00320005,0.265184,0.149333,-9.90617e-14,0.266539,-0.187736,0.0440997,0.144664,0.15969,-0.11459,-1.25793,-0.489275,0.00652559,-3.1055,-2.96252,11.8229,0,0,0,3.94323,-5.00571,15.3816,0,0,0
4.517,0.442962,0.0537219,0.296816,-0.253759,-0.0573978,-0.0703582,0.696776,0.129811,-1.84712e-13,0.596293,-0.177505,0.00363156,0.265184,0.149333,-9.90617e-14,0.267098,-0.187772,0.0430102,0.14501,0.157121,-0.115557,-1.23773,-0.487685,0.00761825,-3.12243,-2.97866,11.8876,0,0,0,3.91791,-4.99031,15.3358,0,0,0
4.518,0.443108,0.0538778,0.2967,-0.254987,-0.0578846,-0.0703501,0.696776,0.129811,-1.84712e-13,0.596444,-0.177512,0.00408809,0.265184,0.149333,-9.90617e-14,0.267652,-0.187808,0.0419258,0.145345,0.154557,-0.116528,-1.21737,-0.486037,0.00864394,-3.1391,-2.99457,11.9513,0,0,0,3.8925,-4.97485,15.2899,0,0,0
4.519,0.443253,0.054031,0.296583,-0.256194,-0.0583698,-0.0703409,0.696776,0.129811,-1.84712e-13,0.596604,-0.177519,0.00456924,0.265184,0.149333,-9.90617e-14,0.268201,-0.187843,0.040847,0.14567,0.151997,-0.117504,-1.19684,-0.48433,0.00960265,-3.15552,-3.01022,12.0141,0,0,0,3.867,-4.95931,15.2439,0,0,0
4.52,0.443399,0.0541818,0.296465,-0.25738,-0.0588533,-0.0703309,0.696776,0.129811,-1.84712e-13,0.596772,-0.177526,0.00507461,0.265184,0.149333,-9.90617e-14,0.268744,-0.187878,0.039774,0.145986,0.149441,-0.118485,-1.17615,-0.482565,0.0104944,-3.17167,-3.02563,12.0759,0,0,0,3.84141,-4.9437,15.1976,0,0,0
4.521,0.443545,0.0543299,0.296346,-0.258546,-0.0593349,-0.07032,0.696776,0.129811,-1.84712e-13,0.596948,-0.177534,0.0056038,0.265184,0.149333,-9.90617e-14,0.269282,-0.187913,0.0387074,0.146291,0.146889,-0.119471,-1.1553,-0.480742,0.0113192,-3.18756,-3.04078,12.1367,0,0,0,3.81574,-4.92802,15.1512,0,0,0
4.522,0.443692,0.0544755,0.296226,-0.259691,-0.0598147,-0.0703083,0.696776,0.129811,-1.84712e-13,0.597133,-0.177542,0.00615642,0.265184,0.149333,-9.90617e-14,0.269815,-0.187947,0.0376474,0.146586,0.144342,-0.120461,-1.13429,-0.478861,0.012077,-3.20318,-3.05567,12.1965,0,0,0,3.78998,-4.91228,15.1046,0,0,0
4.523,0.443838,0.0546186,0.296105,-0.260815,-0.0602926,-0.0702958,0.696776,0.129811,-1.84712e-13,0.597326,-0.177551,0.00673206,0.265184,0.149333,-9.90617e-14,0.270343,-0.187981,0.0365945,0.146872,0.141799,-0.121456,-1.11311,-0.476921,0.0127678,-3.21852,-3.0703,12.2552,0,0,0,3.76415,-4.89647,15.0579,0,0,0
4.524,0.443985,0.0547591,0.295983,-0.261917,-0.0607686,-0.0702828,0.696776,0.129811,-1.84712e-13,0.597527,-0.17756,0.00733033,0.265184,0.149333,-9.90617e-14,0.270864,-0.188015,0.0355489,0.147147,0.13926,-0.122456,-1.09177,-0.474922,0.0133917,-3.23358,-3.08466,12.3128,0,0,0,3.73823,-4.8806,15.011,0,0,0
4.525,0.444133,0.0548971,0.29586,-0.262998,-0.0612425,-0.0702691,0.696776,0.129811,-1.84712e-13,0.597735,-0.177569,0.00795083,0.265184,0.149333,-9.90617e-14,0.27138,-0.188048,0.034511,0.147412,0.136725,-0.123461,-1.07026,-0.472865,0.0139485,-3.24835,-3.09876,12.3694,0,0,0,3.71224,-4.86467,14.964,0,0,0
4.526,0.44428,0.0550326,0.295736,-0.264058,-0.0617143,-0.0702549,0.696776,0.129811,-1.84712e-13,0.597952,-0.177578,0.00859315,0.265184,0.149333,-9.90617e-14,0.27189,-0.188081,0.0334813,0.147668,0.134195,-0.12447,-1.04859,-0.47075,0.0144385,-3.26284,-3.11257,12.4249,0,0,0,3.68617,-4.84868,14.9169,0,0,0
4.527,0.444428,0.0551655,0.295611,-0.265095,-0.0621839,-0.0702402,0.696776,0.129811,-1.84712e-13,0.598176,-0.177588,0.00925691,0.265184,0.149333,-9.90617e-14,0.272394,-0.188114,0.03246,0.147913,0.131668,-0.125484,-1.02676,-0.468577,0.0148614,-3.27704,-3.12611,12.4793,0,0,0,3.66003,-4.83263,14.8696,0,0,0
4.528,0.444576,0.0552959,0.295485,-0.266111,-0.0626514,-0.0702252,0.696776,0.129811,-1.84712e-13,0.598408,-0.177599,0.00994169,0.265184,0.149333,-9.90617e-14,0.272892,-0.188146,0.0314476,0.148149,0.129146,-0.126503,-1.00477,-0.466345,0.0152174,-3.29094,-3.13937,12.5326,0,0,0,3.63383,-4.81653,14.8221,0,0,0
4.529,0.444724,0.0554238,0.295358,-0.267105,-0.0631166,-0.0702098,0.696776,0.129811,-1.84712e-13,0.598647,-0.177609,0.0106471,0.265184,0.149333,-9.90617e-14,0.273384,-0.188178,0.0304443,0.148374,0.126629,-0.127527,-0.982608,-0.464055,0.0155064,-3.30454,-3.15234,12.5847,0,0,0,3.60756,-4.80037,14.7746,0,0,0
4.53,0.444873,0.0555492,0.29523,-0.268076,-0.0635795,-0.0701942,0.696776,0.129811,-1.84712e-13,0.598894,-0.17762,0.0113728,0.265184,0.149333,-9.90617e-14,0.27387,-0.188209,0.0294507,0.14859,0.124115,-0.128555,-0.960287,-0.461706,0.0157284,-3.31784,-3.16502,12.6357,0,0,0,3.58122,-4.78416,14.7269,0,0,0
4.531,0.445021,0.055672,0.295101,-0.269025,-0.06404,-0.0701784,0.696776,0.129811,-1.84712e-13,0.599149,-0.177631,0.0121183,0.265184,0.149333,-9.90617e-14,0.274349,-0.18824,0.0284669,0.148795,0.121606,-0.129588,-0.937803,-0.459299,0.0158834,-3.33083,-3.1774,12.6855,0,0,0,3.55482,-4.7679,14.6791,0,0,0
4.532,0.44517,0.0557924,0.294971,-0.269952,-0.0644981,-0.0701625,0.696776,0.129811,-1.84712e-13,0.59941,-0.177643,0.0128832,0.265184,0.149333,-9.90617e-14,0.274821,-0.18827,0.0274935,0.148991,0.119101,-0.130626,-0.915156,-0.456834,0.0159715,-3.3435,-3.18949,12.7341,0,0,0,3.52837,-4.75158,14.6312,0,0,0
4.533,0.445319,0.0559102,0.29484,-0.270856,-0.0649537,-0.0701465,0.696776,0.129811,-1.84712e-13,0.599679,-0.177655,0.0136671,0.265184,0.149333,-9.90617e-14,0.275287,-0.1883,0.0265307,0.149176,0.1166,-0.131669,-0.892345,-0.45431,0.0159926,-3.35586,-3.20127,12.7816,0,0,0,3.50185,-4.73522,14.5832,0,0,0
4.534,0.445469,0.0560256,0.294708,-0.271736,-0.0654067,-0.0701305,0.696776,0.129811,-1.84712e-13,0.599955,-0.177667,0.0144697,0.265184,0.149333,-9.90617e-14,0.275746,-0.18833,0.025579,0.149352,0.114103,-0.132716,-0.869371,-0.451728,0.0159468,-3.3679,-3.21275,12.8278,0,0,0,3.47529,-4.71882,14.535,0,0,0
4.535,0.445618,0.0561385,0.294574,-0.272594,-0.0658571,-0.0701146,0.696776,0.129811,-1.84712e-13,0.600237,-0.17768,0.0152906,0.265184,0.149333,-9.90617e-14,0.276198,-0.188359,0.0246386,0.149518,0.111611,-0.133769,-0.846234,-0.449087,0.0158339,-3.37961,-3.22391,12.8728,0,0,0,3.44867,-4.70236,14.4868,0,0,0
4.536,0.445768,0.0562488,0.29444,-0.273429,-0.0663048,-0.0700988,0.696776,0.129811,-1.84712e-13,0.600527,-0.177692,0.0161293,0.265184,0.149333,-9.90617e-14,0.276643,-0.188388,0.02371,0.149673,0.109123,-0.134826,-0.822934,-0.446388,0.0156541,-3.39099,-3.23477,12.9165,0,0,0,3.422,-4.68587,14.4385,0,0,0
4.537,0.445917,0.0563567,0.294305,-0.27424,-0.0667499,-0.0700833,0.696776,0.129811,-1.84712e-13,0.600824,-0.177706,0.0169854,0.265184,0.149333,-9.90617e-14,0.27708,-0.188416,0.0227935,0.149819,0.106639,-0.135887,-0.799471,-0.443631,0.0154074,-3.40204,-3.2453,12.959,0,0,0,3.39529,-4.66933,14.3901,0,0,0
4.538,0.446067,0.0564621,0.294168,-0.275028,-0.0671921,-0.070068,0.696776,0.129811,-1.84712e-13,0.601127,-0.177719,0.0178585,0.265184,0.149333,-9.90617e-14,0.277511,-0.188444,0.0218895,0.149955,0.104159,-0.136954,-0.775844,-0.440816,0.0150936,-3.41275,-3.25551,13.0002,0,0,0,3.36853,-4.65275,14.3416,0,0,0
4.539,0.446217,0.056565,0.294031,-0.275792,-0.0676315,-0.0700531,0.696776,0.129811,-1.84712e-13,0.601437,-0.177733,0.0187484,0.265184,0.149333,-9.90617e-14,0.277934,-0.188471,0.0209983,0.15008,0.101683,-0.138025,-0.752055,-0.437942,0.0147129,-3.42312,-3.2654,13.0401,0,0,0,3.34173,-4.63614,14.293,0,0,0
4.54,0.446367,0.0566655,0.293892,-0.276532,-0.0680679,-0.0700386,0.696776,0.129811,-1.84712e-13,0.601753,-0.177747,0.0196544,0.265184,0.149333,-9.90617e-14,0.27835,-0.188498,0.0201204,0.150196,0.0992122,-0.139101,-0.728102,-0.435009,0.0142652,-3.43315,-3.27495,13.0787,0,0,0,3.31489,-4.61949,14.2443,0,0,0
4.541,0.446518,0.0567634,0.293753,-0.277248,-0.0685015,-0.0700246,0.696776,0.129811,-1.84712e-13,0.602076,-0.177761,0.0205763,0.265184,0.149333,-9.90617e-14,0.278758,-0.188524,0.019256,0.150302,0.0967452,-0.140182,-0.703986,-0.432018,0.0137506,-3.44282,-3.28417,13.116,0,0,0,3.28801,-4.6028,14.1956,0,0,0
4.542,0.446668,0.056859,0.293612,-0.27794,-0.068932,-0.0700112,0.696776,0.129811,-1.84712e-13,0.602405,-0.177776,0.0215137,0.265184,0.149333,-9.90617e-14,0.279159,-0.18855,0.0184055,0.150397,0.0942824,-0.141268,-0.679706,-0.428969,0.0131689,-3.45214,-3.29306,13.1519,0,0,0,3.2611,-4.58608,14.1468,0,0,0
4.543,0.446818,0.056952,0.29347,-0.278607,-0.0693594,-0.0699983,0.696776,0.129811,-1.84712e-13,0.60274,-0.177791,0.0224661,0.265184,0.149333,-9.90617e-14,0.279551,-0.188575,0.0175694,0.150483,0.0918238,-0.142358,-0.655264,-0.425862,0.0125203,-3.4611,-3.3016,13.1865,0,0,0,3.23416,-4.56933,14.0979,0,0,0
4.544,0.446969,0.0570426,0.293327,-0.27925,-0.0697837,-0.0699861,0.696776,0.129811,-1.84712e-13,0.603081,-0.177806,0.0234331,0.265184,0.149333,-9.90617e-14,0.279936,-0.1886,0.016748,0.150559,0.0893695,-0.143453,-0.630658,-0.422696,0.0118047,-3.46969,-3.30979,13.2197,0,0,0,3.20719,-4.55255,14.049,0,0,0
